US	96704	Captain Cook	Hawaii	HI	Hawaii	001			19.4386	-155.8875
US	96710	Hakalau	Hawaii	HI	Hawaii	001			19.8882	-155.1333	
US	96718	Hawaii National Park	Hawaii	HI	Hawaii	001			19.5935	-155.438	
US	96719	Hawi	Hawaii	HI	Hawaii	001			20.238	-155.838	
US	96720	Hilo	Hawaii	HI	Hawaii	001			19.7025	-155.0939	
US	96721	Hilo	Hawaii	HI	Hawaii	001			19.7299	-155.0907	
US	96725	Holualoa	Hawaii	HI	Hawaii	001			19.6103	-155.9176	
US	96726	Honaunau	Hawaii	HI	Hawaii	001			19.2783	-155.8453	
US	96727	Honokaa	Hawaii	HI	Hawaii	001			20.0827	-155.488	
US	96728	Honomu	Hawaii	HI	Hawaii	001			19.8728	-155.1177	
US	96737	Ocean View	Hawaii	HI	Hawaii	001			19.1002	-155.7258	
US	96738	Waikoloa	Hawaii	HI	Hawaii	001			19.9724	-155.818	
US	96739	Keauhou	Hawaii	HI	Hawaii	001			19.5606	-155.9623	
US	96740	Kailua Kona	Hawaii	HI	Hawaii	001			19.6531	-155.9798	
US	96743	Kamuela	Hawaii	HI	Hawaii	001			20.0081	-155.7052	
US	96745	Kailua Kona	Hawaii	HI	Hawaii	001			19.5935	-155.438	
US	96749	Keaau	Hawaii	HI	Hawaii	001			19.5893	-154.9926	
US	96750	Kealakekua	Hawaii	HI	Hawaii	001			19.5261	-155.93	
US	96755	Kapaau	Hawaii	HI	Hawaii	001			20.2183	-155.799	
US	96760	Kurtistown	Hawaii	HI	Hawaii	001			19.5693	-155.0349	
US	96764	Laupahoehoe	Hawaii	HI	Hawaii	001			19.9802	-155.2323	
US	96771	Mountain View	Hawaii	HI	Hawaii	001			19.5506	-155.0864	
US	96772	Naalehu	Hawaii	HI	Hawaii	001			19.0668	-155.6575	
US	96773	Ninole	Hawaii	HI	Hawaii	001			19.935	-155.1668	
US	96774	Ookala	Hawaii	HI	Hawaii	001			20.0119	-155.2747	
US	96776	Paauilo	Hawaii	HI	Hawaii	001			20.0271	-155.3697	
US	96777	Pahala	Hawaii	HI	Hawaii	001			19.2079	-155.4815	
US	96778	Pahoa	Hawaii	HI	Hawaii	001			19.5089	-154.9231	
US	96780	Papaaloa	Hawaii	HI	Hawaii	001			19.9048	-155.2184	
US	96781	Papaikou	Hawaii	HI	Hawaii	001			19.7916	-155.0984	
US	96783	Pepeekeo	Hawaii	HI	Hawaii	001			19.8353	-155.113	
US	96785	Volcano	Hawaii	HI	Hawaii	001			19.4801	-155.1974	
US	96701	Aiea	Hawaii	HI	Honolulu	003			21.3908	-157.9332	
US	96706	Ewa Beach	Hawaii	HI	Honolulu	003			21.3274	-158.0103	
US	96707	Kapolei	Hawaii	HI	Honolulu	003			21.3453	-158.087	
US	96709	Kapolei	Hawaii	HI	Honolulu	003			21.3233	-158.0058	
US	96712	Haleiwa	Hawaii	HI	Honolulu	003			21.6312	-158.0693	
US	96717	Hauula	Hawaii	HI	Honolulu	003			21.6139	-157.9157	
US	96730	Kaaawa	Hawaii	HI	Honolulu	003			21.5481	-157.8495	
US	96731	Kahuku	Hawaii	HI	Honolulu	003			21.675	-157.9725	
US	96734	Kailua	Hawaii	HI	Honolulu	003			21.4063	-157.7448	
US	96744	Kaneohe	Hawaii	HI	Honolulu	003			21.4228	-157.8115	
US	96759	Kunia	Hawaii	HI	Honolulu	003			21.463	-158.0639	
US	96762	Laie	Hawaii	HI	Honolulu	003			21.6253	-157.941	
US	96782	Pearl City	Hawaii	HI	Honolulu	003			21.4084	-157.9652	
US	96786	Wahiawa	Hawaii	HI	Honolulu	003			21.5006	-158.0435	
US	96789	Mililani	Hawaii	HI	Honolulu	003			21.4531	-158.0174	
US	96791	Waialua	Hawaii	HI	Honolulu	003			21.5766	-158.1267	
US	96792	Waianae	Hawaii	HI	Honolulu	003			21.4352	-158.1781	
US	96795	Waimanalo	Hawaii	HI	Honolulu	003			21.3418	-157.7131	
US	96797	Waipahu	Hawaii	HI	Honolulu	003			21.3982	-158.0124	
US	96801	Honolulu	Hawaii	HI	Honolulu	003			21.3278	-157.8294	
US	96802	Honolulu	Hawaii	HI	Honolulu	003			21.306	-157.8587	
US	96803	Honolulu	Hawaii	HI	Honolulu	003			21.306	-157.8585	
US	96804	Honolulu	Hawaii	HI	Honolulu	003			21.306	-157.8585	
US	96805	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96806	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96807	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96808	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96809	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96810	Honolulu	Hawaii	HI	Honolulu	003			21.3062	-157.8585	
US	96811	Honolulu	Hawaii	HI	Honolulu	003			21.3278	-157.8294	
US	96812	Honolulu	Hawaii	HI	Honolulu	003			21.3061	-157.8585	
US	96813	Honolulu	Hawaii	HI	Honolulu	003			21.3179	-157.8521	
US	96814	Honolulu	Hawaii	HI	Honolulu	003			21.2998	-157.8439	
US	96815	Honolulu	Hawaii	HI	Honolulu	003			21.2811	-157.8266	
US	96816	Honolulu	Hawaii	HI	Honolulu	003			21.2887	-157.8006	
US	96817	Honolulu	Hawaii	HI	Honolulu	003			21.3295	-157.8615	
US	96818	Honolulu	Hawaii	HI	Honolulu	003			21.3532	-157.9269	
US	96819	Honolulu	Hawaii	HI	Honolulu	003			21.3488	-157.8759	
US	96820	Honolulu	Hawaii	HI	Honolulu	003			21.351	-157.8795	
US	96821	Honolulu	Hawaii	HI	Honolulu	003			21.2928	-157.7552	
US	96822	Honolulu	Hawaii	HI	Honolulu	003			21.3117	-157.8298	
US	96823	Honolulu	Hawaii	HI	Honolulu	003			21.3072	-157.8465	
US	96824	Honolulu	Hawaii	HI	Honolulu	003			21.2808	-157.7552	
US	96825	Honolulu	Hawaii	HI	Honolulu	003			21.2987	-157.6985	
US	96826	Honolulu	Hawaii	HI	Honolulu	003			21.2941	-157.8284	
US	96828	Honolulu	Hawaii	HI	Honolulu	003			21.294	-157.8226	
US	96830	Honolulu	Hawaii	HI	Honolulu	003			21.2841	-157.834	
US	96836	Honolulu	Hawaii	HI	Honolulu	003			21.2899	-157.8384	
US	96837	Honolulu	Hawaii	HI	Honolulu	003			21.315	-157.8633	
US	96838	Honolulu	Hawaii	HI	Honolulu	003			21.349	-157.875	
US	96839	Honolulu	Hawaii	HI	Honolulu	003			21.3206	-157.8126	
US	96840	Honolulu	Hawaii	HI	Honolulu	003			21.3068	-157.8607	
US	96841	Honolulu	Hawaii	HI	Honolulu	003			21.3103	-157.8594	
US	96843	Honolulu	Hawaii	HI	Honolulu	003			21.3055	-157.853	
US	96844	Honolulu	Hawaii	HI	Honolulu	003			21.2951	-157.8162	
US	96846	Honolulu	Hawaii	HI	Honolulu	003			21.3206	-157.8699	
US	96847	Honolulu	Hawaii	HI	Honolulu	003			21.3022	-157.8443	
US	96848	Honolulu	Hawaii	HI	Honolulu	003			21.3206	-157.8126	
US	96849	Honolulu	Hawaii	HI	Honolulu	003			21.3341	-157.9172	
US	96850	Honolulu	Hawaii	HI	Honolulu	003			21.3095	-157.863	
US	96853	Hickam Afb	Hawaii	HI	Honolulu	003			21.3347	-157.9346	
US	96854	Wheeler Army Airfield	Hawaii	HI	Honolulu	003			21.4877	-158.0351	
US	96857	Schofield Barracks	Hawaii	HI	Honolulu	003			21.4963	-158.0646	
US	96858	Fort Shafter	Hawaii	HI	Honolulu	003			21.3416	-157.8918	
US	96859	Tripler Army Medical Ctr	Hawaii	HI	Honolulu	003			21.349	-157.875	
US	96860	Pearl Harbor	Hawaii	HI	Honolulu	003			21.3538	-157.9394	
US	96861	Camp H M Smith	Hawaii	HI	Honolulu	003			21.3967	-157.8994	
US	96863	M C B H Kaneohe Bay	Hawaii	HI	Honolulu	003			21.3913	-157.7524	
US	96898	Wake Island	Hawaii	HI	Honolulu	003			19.2836	166.6419	
US	96703	Anahola	Hawaii	HI	Kauai	007			22.1533	-159.3478	
US	96705	Eleele	Hawaii	HI	Kauai	007			21.9377	-159.6452	
US	96714	Hanalei	Hawaii	HI	Kauai	007			22.1603	-159.5471	
US	96715	Hanamaulu	Hawaii	HI	Kauai	007			21.98	-159.5124	
US	96716	Hanapepe	Hawaii	HI	Kauai	007			21.9156	-159.592	
US	96722	Princeville	Hawaii	HI	Kauai	007			22.2192	-159.4866	
US	96741	Kalaheo	Hawaii	HI	Kauai	007			21.9259	-159.5303	
US	96746	Kapaa	Hawaii	HI	Kauai	007			22.0868	-159.3448	
US	96747	Kaumakani	Hawaii	HI	Kauai	007			21.9213	-159.6241	
US	96751	Kealia	Hawaii	HI	Kauai	007			22.106	-159.3085	
US	96752	Kekaha	Hawaii	HI	Kauai	007			21.9735	-159.7199	
US	96754	Kilauea	Hawaii	HI	Kauai	007			22.2073	-159.3954	
US	96756	Koloa	Hawaii	HI	Kauai	007			21.9083	-159.4749	
US	96765	Lawai	Hawaii	HI	Kauai	007			21.9309	-159.4993	
US	96766	Lihue	Hawaii	HI	Kauai	007			21.9816	-159.3683	
US	96769	Makaweli	Hawaii	HI	Kauai	007			21.9454	-159.9214	
US	96796	Waimea	Hawaii	HI	Kauai	007			21.9685	-159.6694	
